748.430010;366;5;10;3.086855;2.088871;0.141297
748.436908;638;16;7;2.690000;0.773690;0.883629
748.437176;530;4;10;3.289632;1.326858;0.190397
748.437275;362;7;7;3.685475;2.449507;0.379121
748.439381;463;13;19;3.440148;1.689337;0.371922
748.440426;426;19;11;3.530062;2.014888;0.195075
748.440661;562;9;9;3.011200;1.213634;0.135970
748.441291;327;12;14;3.990000;2.802882;0.114628
748.441397;491;10;11;3.545860;1.690393;0.087674
748.441670;357;7;11;3.990000;2.814098;0.034013
748.442626;556;14;15;3.615448;1.564345;0.036722
748.443789;627;3;11;3.900751;1.045461;0.244804
748.444520;343;16;19;3.597546;2.545304;0.159390
748.445995;430;7;6;2.690000;1.725654;0.429469
748.446232;542;10;15;3.627779;1.338564;0.150014
748.446515;603;19;19;2.690000;0.966220;0.305051
748.447282;541;7;2;3.352086;1.672099;0.113266
748.447414;549;17;11;3.170358;1.203869;0.873961
748.448055;435;3;8;3.417020;1.985085;0.198571
748.448357;617;14;19;3.594648;1.108925;0.134475
748.448515;554;2;10;3.067819;1.012511;1.233053
748.448677;474;16;8;2.796625;1.540844;0.723048
748.449819;364;9;16;2.690000;1.807829;0.138981
748.449906;540;9;17;3.855081;1.286254;0.162373
748.450144;456;15;8;3.990000;1.725937;0.167489
748.451030;571;7;3;3.990000;1.896455;0.211307
748.453073;613;14;10;2.810966;1.165520;0.070084
748.454456;597;9;6;2.770468;1.104922;0.357148
748.456467;344;9;3;3.295185;2.310103;0.244425
748.456791;467;6;7;2.713507;1.255294;0.216944
748.456849;348;6;9;3.990000;2.882367;0.055368
748.457681;373;11;9;3.855577;2.509589;0.231164
748.458068;582;18;12;2.910657;1.265806;0.208381
748.458126;616;12;11;3.990000;0.954440;0.096257
748.458683;589;8;7;3.142112;1.084459;0.230005
748.459628;539;19;9;3.669381;1.465481;0.157144
748.460168;531;3;16;3.250584;1.269155;0.087515
748.461095;415;14;16;2.690000;1.713361;0.711092
748.461294;624;7;12;3.990000;1.446953;0.197253
748.462030;574;8;2;3.837806;0.888471;0.166483
748.465709;504;10;19;2.690000;1.136449;0.165218
748.467258;438;3;15;2.875177;1.622747;0.883109
748.469829;420;9;10;3.990000;2.248590;0.072570
748.470387;572;3;14;3.773215;1.173350;0.193235
748.470917;487;1;16;3.494686;1.838819;0.082813
748.471193;336;14;18;3.178514;2.328822;0.144266
748.472266;372;7;19;3.990000;2.565635;1.200749
748.473670;576;2;15;3.741897;1.514855;0.434660
748.475642;500;4;4;3.342244;1.187815;0.256847
748.477887;433;5;7;3.523713;2.011940;0.436523
748.479391;352;0;8;3.990000;2.665236;0.110754
748.481445;386;13;13;3.990000;2.440210;0.097798
748.481601;370;9;13;3.990000;2.522041;0.050294
748.486153;464;7;8;3.502788;1.852977;0.355602
748.486343;325;6;14;2.928596;2.167311;0.252738
748.486409;606;1;7;3.372072;0.770714;0.280921
748.487047;607;9;2;3.881364;1.278596;0.945963
748.487228;448;12;2;3.986538;2.006337;0.077068
748.487415;478;0;18;2.903470;1.461230;0.279088
748.489922;596;2;14;3.721695;1.377789;0.348127
748.491641;498;5;13;3.292245;1.545116;0.206706
748.491904;588;10;4;3.990000;1.248172;0.437388
748.492888;390;14;14;3.517890;2.275318;0.053221
748.493110;508;5;15;2.690000;1.535994;0.175041
748.496095;422;0;14;2.788501;1.636748;0.062416
748.496728;437;4;5;3.203732;1.636725;0.300278
748.497009;568;4;12;3.951211;1.380020;0.233602
748.499568;354;3;7;3.990000;2.673400;0.199296
748.500382;527;6;16;3.990000;1.723295;0.059072
748.500442;404;0;16;2.690000;1.537532;0.067051
748.502068;619;14;17;2.690000;1.063197;0.105358
748.502653;586;9;15;2.690000;0.554170;0.104505
748.504976;445;19;14;3.471446;1.959520;0.170306
748.508243;401;19;10;3.357745;2.006293;0.147410
748.508398;501;3;9;2.690000;1.434357;0.302563
748.508462;356;13;7;3.617398;2.467925;0.836175
748.509109;391;12;8;2.873727;2.011464;0.134929
748.509878;577;4;9;3.438028;1.427807;0.303219
748.511622;351;8;1;3.248140;2.175401;0.140092
748.512927;515;6;18;3.990000;1.898796;0.177386
748.514690;334;16;9;3.033407;2.182633;0.115857
748.515408;369;16;14;3.990000;2.658634;0.210045
748.515943;563;13;12;2.924193;1.482982;0.154441
748.516459;552;14;4;3.680525;1.434809;0.090475
748.517147;583;8;16;2.690000;0.815224;0.057954
748.519064;630;11;2;2.868751;0.624961;0.624961
748.521019;326;3;5;3.732640;2.641248;0.290876
748.521771;513;4;16;3.168648;1.675034;0.223683
748.521772;564;2;18;3.117848;1.265773;0.144796
748.522545;479;12;16;3.127170;1.167994;0.132281
748.522667;521;15;14;3.558893;1.299619;0.178471
748.523583;338;11;12;3.553416;2.520501;0.066576
748.524056;383;12;15;3.659461;2.362020;0.057914
748.524258;567;7;9;2.702044;1.044526;0.184576
748.524710;590;8;3;3.045826;1.129385;0.112684
748.525773;639;3;6;2.988601;0.170325;0.111439
748.527404;350;9;18;3.990000;2.553775;0.069924
748.528845;376;3;17;3.667063;2.382518;0.074870
748.529624;516;15;10;3.835657;1.366303;0.150733
748.531274;455;12;12;3.990000;2.072727;0.040061
748.532999;592;17;19;2.690000;0.949724;0.633492
748.535150;599;18;13;2.690000;0.934192;0.155383
748.535396;514;8;0;3.732851;1.915434;0.214378
748.535466;387;6;5;2.690000;1.524471;0.395448
748.535581;533;11;11;3.990000;1.529804;0.112549
748.535926;632;1;11;3.777195;1.291725;0.106694
748.536000;612;13;11;2.929472;0.942710;0.085883
748.536355;609;0;10;3.990000;0.778638;0.087673
748.536413;462;2;13;3.990000;1.944565;1.168684
748.536477;636;14;8;3.525619;0.577617;0.518079
748.538088;532;8;12;3.990000;1.858148;0.144931
748.538426;569;2;19;3.000705;1.230021;0.432917
748.539968;418;6;12;3.682004;2.008505;0.260008
748.540609;439;10;3;2.789812;1.343448;0.785405
748.540694;379;10;14;3.866621;2.431306;0.092924
748.541693;465;1;8;3.990000;1.708441;0.107259
748.542459;544;11;7;3.373431;1.705748;0.118406
748.542809;382;17;15;3.850221;2.457033;0.892832
748.544093;526;1;18;3.404312;1.301735;0.180615
748.546293;555;5;16;3.937797;1.876474;0.385932
748.547525;476;10;10;3.275413;1.577612;1.022589
748.548521;342;4;17;3.858230;2.766703;0.166799
748.548750;393;17;18;3.505124;2.102518;0.384975
748.549063;367;17;14;2.996293;2.029650;0.245768
748.549965;497;4;14;3.975467;1.882967;0.298723
748.550172;495;2;8;3.352772;1.893343;0.990316
748.550804;578;13;3;2.751287;0.444215;0.076781
748.552165;626;12;6;3.816344;0.387167;0.387167
748.552653;402;13;18;3.566227;2.257336;0.060874
748.553452;489;4;11;3.451042;1.451247;0.483488
748.554193;559;3;13;3.513219;1.607551;0.083826
748.554449;561;17;12;3.990000;1.547485;0.115801
748.556417;475;9;4;2.800216;1.541462;0.692301
748.556869;600;8;9;3.070874;1.091527;0.166401
748.557300;345;5;6;3.854362;2.547243;0.778558
748.559706;591;1;9;3.070734;0.608130;0.409742
748.560566;631;2;9;2.690000;0.962607;0.730209
748.561125;412;7;4;3.990000;2.350375;0.242787
748.561479;509;6;10;3.779938;1.818511;0.176170
748.562942;598;19;13;3.821817;0.631598;0.128448
748.563285;365;12;17;2.690000;1.759618;0.110334
748.564579;536;7;16;3.683233;1.550134;0.101818
748.564823;604;16;12;2.862618;1.176662;0.157237
748.567374;502;11;8;3.990000;1.315714;0.201942
748.567797;585;16;17;3.261926;0.994397;0.142490
748.568663;407;9;12;3.206131;1.851313;0.143316
748.569769;551;0;19;3.990000;1.900103;1.238356
748.570370;529;12;9;3.064567;1.454052;0.075076
748.571680;633;5;9;3.423085;1.017518;0.353408
748.572401;493;16;18;3.990000;1.646042;0.223310
748.572584;371;19;16;3.711682;2.257471;0.161294
748.573216;380;4;6;2.981910;1.806652;0.099639
748.574289;444;18;11;3.990000;2.181523;1.047815
748.575940;417;14;9;2.690000;1.624358;0.074329
748.576505;442;13;10;3.791289;2.055341;0.204413
748.577178;381;1;13;3.983215;2.376537;1.316177
748.579074;434;8;17;3.785316;2.010492;0.127656
748.580300;511;17;16;3.990000;1.345887;0.216097
748.581341;570;18;19;3.033928;1.243506;0.119271
748.581524;623;14;13;3.944760;1.476183;0.151498
748.582068;483;10;7;3.374989;1.709017;0.456105
748.582092;457;9;7;3.945391;2.102004;0.233837
748.583899;565;3;19;3.915783;1.144026;0.706156
748.585420;468;18;18;2.739584;1.448589;0.855023
748.585652;396;13;6;3.990000;2.485877;0.299632
748.585885;460;9;1;3.194776;1.704570;0.395953
748.588863;425;11;1;3.147882;1.708767;0.157595
748.589265;403;7;13;2.690000;1.671628;0.173627
748.591502;340;0;11;2.690000;1.961613;0.071437
748.591597;443;15;18;3.147569;1.777174;0.043877
748.592332;416;4;8;3.007147;1.853905;0.693672
748.592436;368;7;17;3.984228;2.589361;0.096972
748.592465;436;11;6;2.907257;1.582048;0.237652
748.593902;524;16;10;3.990000;1.884699;0.189342
748.594292;481;1;19;3.391512;1.738674;1.395659
748.596265;349;2;6;3.651007;2.527153;0.360162
748.596325;394;5;17;2.956610;1.671202;0.264123
748.596451;427;1;10;3.990000;1.911979;0.845505
748.597200;548;13;5;3.625201;1.668560;0.700735
748.597587;337;5;4;3.863465;2.736943;0.141546
748.599308;575;4;18;3.841864;1.132087;0.424687
748.599943;618;17;13;3.977310;0.930858;0.895700
748.600035;329;3;12;3.068547;2.220769;0.460331
748.600224;580;6;11;3.374616;1.672663;0.089418
748.600707;543;10;17;2.690000;1.068349;0.128308
748.602171;409;13;17;2.690000;1.732182;0.044509
748.602531;512;15;6;3.870734;1.546640;0.107645
748.602661;453;12;10;3.990000;2.067110;0.156638
748.602911;358;8;8;3.546923;2.362815;0.128252
748.603990;374;8;14;2.690000;1.873355;0.056408
748.604162;517;12;4;3.224910;1.263421;0.630696
748.604322;423;9;14;2.690000;1.707677;0.094649
748.605167;452;6;19;3.990000;2.147388;0.092288
748.605258;363;8;10;3.755612;2.700076;0.099583
748.605470;449;16;11;2.690000;1.484056;0.187121
748.606221;480;17;8;2.690000;1.135796;0.373451
748.606792;408;9;5;3.254206;2.014010;0.339220
748.607351;486;3;10;3.489564;1.764240;0.145892
748.609771;447;2;7;3.990000;1.857720;1.293584
748.611446;522;6;13;3.990000;1.758436;0.121647
748.611980;361;19;18;3.347550;2.261989;0.251919
748.612492;385;9;8;3.031614;1.952065;0.273948
748.612594;346;6;15;2.690000;1.956549;0.146883
748.614118;573;18;17;2.925109;0.895905;0.131354
748.616342;477;17;10;3.972451;1.882040;0.194712
748.616979;537;1;15;3.990000;1.443137;1.780951
748.617064;411;5;5;2.699907;1.703776;0.815507
748.619423;601;15;11;3.128303;1.091906;0.162950
748.622722;375;8;4;2.690000;1.792149;0.685127
748.623283;440;0;13;3.241819;1.517153;0.063622
748.624014;610;15;19;3.797526;1.654802;0.062910
748.624366;621;5;12;3.083495;0.852418;0.085615
748.625113;421;14;6;3.967578;2.101936;0.194494
748.626416;347;4;7;2.788135;1.981052;0.257081
748.626877;528;10;13;3.990000;1.677452;0.399836
748.627984;608;15;9;3.891543;0.826903;0.144167
748.629611;429;11;17;3.776928;2.047077;0.106422
748.630002;611;11;13;3.990000;1.200350;0.321180
748.631308;602;12;19;3.202775;1.010525;0.090446
748.631834;510;1;12;2.727346;1.128896;0.365983
748.633694;488;15;16;3.653422;2.082529;0.456161
748.634230;335;18;14;3.193469;2.221274;0.148916
748.634693;441;12;18;3.990000;1.977941;0.069028
748.634848;431;15;7;3.990000;2.083817;0.664741
748.634991;581;5;19;3.739686;1.421124;0.119692
748.635340;587;12;3;3.145203;0.611690;0.197534
748.635571;454;10;6;3.362595;1.861957;0.207661
748.636155;398;17;17;3.321878;1.821972;0.723405
748.636353;593;11;10;3.591125;1.367412;0.174687
748.636703;535;16;15;3.158688;1.201536;0.090066
748.636705;629;18;16;3.407007;1.039490;0.399046
748.636862;328;4;13;2.690000;1.937340;0.350346
748.636939;419;10;18;3.794586;2.136597;0.056507
748.638302;397;3;18;3.234767;1.904121;0.652477
748.640260;547;17;7;3.488878;0.998813;0.154810
748.641774;525;12;13;3.990000;1.687498;0.048857
748.643756;333;8;5;2.690000;2.041226;0.274837
748.644389;471;14;12;3.630181;1.429806;0.122233
748.647348;414;12;5;3.550488;2.018111;1.388268
748.648096;566;18;8;3.990000;0.570474;0.156121
748.649459;615;5;18;3.711081;1.117204;0.105458
748.649585;492;10;2;3.436139;1.530458;0.327882
748.650334;560;12;7;3.990000;1.191488;0.225479
748.651163;595;10;1;3.627459;1.288125;0.926811
748.651313;506;11;5;3.553501;1.509067;0.331177
748.652735;496;7;15;3.988881;1.186997;0.094943
748.653531;558;18;10;3.990000;1.651238;0.466728
748.654587;519;7;1;3.990000;1.717627;0.054803
748.655120;377;7;14;3.585071;2.365953;0.179641
748.655525;523;10;8;3.445956;1.560255;0.120386
748.657434;405;11;14;3.990000;2.297301;0.120993
748.658318;484;13;8;3.859086;1.930684;0.331862
748.660154;637;6;8;3.470976;0.579715;0.091551
748.660338;550;4;19;2.730866;1.190044;0.220981
748.661052;355;13;15;3.601538;2.561477;0.237544
748.661284;388;8;15;3.503955;2.103666;0.095271
748.662880;546;16;13;3.990000;1.747020;0.301780
748.663489;505;6;4;3.049198;1.561108;0.268118
748.670950;353;18;15;2.701871;1.849792;0.245372
748.671192;458;0;9;3.150136;1.424511;1.325977
748.672345;395;6;2;3.990000;2.240693;0.063088
748.674004;622;17;9;3.553352;0.637914;0.547564
748.674574;545;15;5;3.140667;1.085714;0.079660
748.674905;518;1;17;3.990000;1.875440;0.075140
748.675153;473;2;16;3.142124;1.584048;0.264164
748.675496;494;0;15;2.808321;1.167032;0.052698
748.677406;640;16;6;3.708432;0.106419;0.093868
748.680324;339;15;15;2.690000;2.010417;0.896298
748.681456;634;19;15;3.066237;0.818675;0.134206
748.682663;557;10;16;3.020434;1.365818;0.041659
748.683585;450;15;13;3.581791;1.618643;0.160308
748.688945;538;10;9;2.690000;1.618019;0.105253
748.689121;507;10;12;3.423059;1.349068;0.174102
748.691917;327;12;14;3.990000;2.802882;0.114628
748.692297;357;7;11;3.990000;2.814098;0.034013
748.693450;472;18;9;2.883812;1.519536;0.247565
748.694225;432;10;5;2.748513;1.667534;0.590258
748.694394;490;0;17;3.400035;1.360841;0.067401
748.697528;625;16;16;2.690000;1.235444;0.100662
748.700150;627;3;11;3.900751;1.045461;0.244804
748.700771;456;15;8;3.990000;1.725937;0.167489
748.701657;571;7;3;3.990000;1.896455;0.211307
748.703390;635;14;7;3.263547;1.212665;0.583486
748.705515;466;5;8;3.001728;1.605731;0.187226
748.706058;424;2;17;3.089691;1.872162;0.232452
748.707476;348;6;9;3.990000;2.882367;0.055368
748.708610;362;7;7;3.685475;2.449507;0.379121
748.708752;616;12;11;3.990000;0.954440;0.096257
748.709304;540;9;17;3.855081;1.286254;0.162373
748.710218;628;6;6;2.985855;0.179392;0.147241
748.710831;594;15;12;2.690000;1.574338;0.161665
748.711296;499;13;9;3.335528;1.490817;0.113098
748.711920;624;7;12;3.990000;1.446953;0.197253
748.715046;620;13;16;3.012314;1.167844;0.075061
748.715911;341;15;17;2.690000;1.840315;0.158295
748.717046;373;11;9;3.855577;2.509589;0.231164
748.717059;378;8;19;2.690000;1.678928;0.162142
748.717349;459;7;5;2.690000;1.419804;0.240219
748.717745;584;5;3;3.243471;1.228250;0.088358
748.719079;400;8;6;3.393717;1.846519;0.452587
748.719217;556;14;15;3.615448;1.564345;0.036722
748.720210;446;14;5;3.110859;1.918486;0.154249
748.720439;482;13;4;3.232416;1.362956;0.613590
748.720455;420;9;10;3.990000;2.248590;0.072570
748.720757;428;9;11;3.009294;1.587532;0.182879
748.721016;389;5;11;3.194770;1.866888;0.533061
748.721097;392;5;14;2.703473;1.784478;0.122181
748.721869;330;8;11;3.113953;2.330293;0.024300
748.721883;542;10;15;3.627779;1.338564;0.150014
748.722487;343;16;19;3.597546;2.545304;0.159390
748.722596;574;8;2;3.837806;0.888471;0.166483
748.722893;372;7;19;3.990000;2.565635;1.200749
748.723416;491;10;11;3.545860;1.690393;0.087674
748.723707;426;19;11;3.530062;2.014888;0.195075
748.723862;605;13;14;2.968661;0.688738;0.173504
748.724386;399;6;3;3.071204;1.769862;0.150583
748.724879;614;11;19;2.808326;0.945381;0.146462
748.725033;384;11;4;2.969386;1.798006;0.414565
748.726549;617;14;19;3.594648;1.108925;0.134475
748.727959;410;7;10;2.690000;1.494213;0.108859
748.730018;352;0;8;3.990000;2.665236;0.110754
748.730067;463;13;19;3.440148;1.689337;0.371922
748.730384;360;19;12;2.690000;1.663574;0.142902
748.732072;386;13;13;3.990000;2.440210;0.097798
748.732154;539;19;9;3.669381;1.465481;0.157144
748.732227;370;9;13;3.990000;2.522041;0.050294
748.733524;641;10;0;3.286070;3.286070;3.286070
748.734941;579;6;17;3.163631;1.342495;0.078773
748.735413;572;3;14;3.773215;1.173350;0.193235
748.738072;448;12;2;3.986538;2.006337;0.077068
748.738531;503;0;12;2.820366;1.140256;0.059293
748.739949;359;11;3;2.690000;1.868872;0.840674
748.740708;435;3;8;3.417020;1.985085;0.198571
748.740914;576;2;15;3.741897;1.514855;0.434660
748.741161;530;4;10;3.289632;1.326858;0.190397
748.742531;588;10;4;3.990000;1.248172;0.437388
748.742779;461;4;15;3.127878;1.647300;0.145362
748.743580;451;14;11;2.690000;1.371144;0.063829
748.744688;607;9;2;3.881364;1.278596;0.945963
748.745603;541;7;2;3.352086;1.672099;0.113266
748.746723;406;2;12;3.079946;1.782324;0.343555
748.750096;568;4;12;3.951211;1.380020;0.233602
748.750194;354;3;7;3.990000;2.673400;0.199296
748.751008;527;6;16;3.990000;1.723295;0.059072
748.752141;534;8;13;2.964687;0.861135;0.109417
748.753965;366;5;10;3.086855;2.088871;0.141297
748.755360;413;11;15;2.690000;1.701692;0.051860
748.755706;470;11;18;2.851529;1.492216;0.222089
748.757066;487;1;16;3.494686;1.838819;0.082813
748.758585;469;19;17;2.953043;1.600884;0.252746
748.758617;596;2;14;3.721695;1.377789;0.348127
748.759941;344;9;3;3.295185;2.310103;0.244425
748.761679;433;5;7;3.523713;2.011940;0.436523
748.762836;549;17;11;3.170358;1.203869;0.873961
748.763077;332;2;11;2.855799;2.104925;1.079397
748.763554;515;6;18;3.990000;1.898796;0.177386
748.764029;331;7;18;2.690000;1.982639;0.058658
748.766035;369;16;14;3.990000;2.658634;0.210045
748.767244;520;1;14;2.749729;1.140762;1.192265
748.767805;531;3;16;3.250584;1.269155;0.087515
748.771640;464;7;8;3.502788;1.852977;0.355602
748.772754;562;9;9;3.011200;1.213634;0.135970
748.773111;485;11;16;2.690000;1.365294;0.055236
748.774479;554;2;10;3.067819;1.012511;1.233053
748.774843;500;4;4;3.342244;1.187815;0.256847
748.776940;589;8;7;3.142112;1.084459;0.230005
748.777150;390;14;14;3.517890;2.275318;0.053221
748.778031;350;9;18;3.990000;2.553775;0.069924
748.781901;455;12;12;3.990000;2.072727;0.040061
748.782963;606;1;7;3.372072;0.770714;0.280921
748.784904;356;13;7;3.617398;2.467925;0.836175
748.785806;336;14;18;3.178514;2.328822;0.144266
748.786208;533;11;11;3.990000;1.529804;0.112549
748.786982;609;0;10;3.990000;0.778638;0.087673
748.787040;462;2;13;3.990000;1.944565;1.168684
748.788159;552;14;4;3.680525;1.434809;0.090475
748.788714;532;8;12;3.990000;1.858148;0.144931
748.788926;326;3;5;3.732640;2.641248;0.290876
748.790336;516;15;10;3.835657;1.366303;0.150733
748.792320;465;1;8;3.990000;1.708441;0.107259
748.793040;445;19;14;3.471446;1.959520;0.170306
748.795385;498;5;13;3.292245;1.545116;0.206706
748.795979;553;8;18;2.690000;1.007638;0.134085
748.797320;383;12;15;3.659461;2.362020;0.057914
748.799318;379;10;14;3.866621;2.431306;0.092924
748.800243;555;5;16;3.937797;1.876474;0.385932
748.800673;632;1;11;3.777195;1.291725;0.106694
748.800743;577;4;9;3.438028;1.427807;0.303219
748.801508;497;4;14;3.975467;1.882967;0.298723
748.801543;376;3;17;3.667063;2.382518;0.074870
748.801633;582;18;12;2.910657;1.265806;0.208381
748.802534;382;17;15;3.850221;2.457033;0.892832
748.803288;514;8;0;3.732851;1.915434;0.214378
748.803653;521;15;14;3.558893;1.299619;0.178471
748.805002;338;11;12;3.553416;2.520501;0.066576
748.805075;561;17;12;3.990000;1.547485;0.115801
748.806062;401;19;10;3.357745;2.006293;0.147410
748.806251;474;16;8;2.796625;1.540844;0.723048
748.807708;342;4;17;3.858230;2.766703;0.166799
748.808655;638;16;7;2.690000;0.773690;0.883629
748.808823;613;14;10;2.810966;1.165520;0.070084
748.808864;437;4;5;3.203732;1.636725;0.300278
748.811559;418;6;12;3.682004;2.008505;0.260008
748.811752;412;7;4;3.990000;2.350375;0.242787
748.814196;626;12;6;3.816344;0.387167;0.387167
748.815063;438;3;15;2.875177;1.622747;0.883109
748.815406;597;9;6;2.770468;1.104922;0.357148
748.816746;345;5;6;3.854362;2.547243;0.778558
748.817742;430;7;6;2.690000;1.725654;0.429469
748.818001;502;11;8;3.990000;1.315714;0.201942
748.818262;603;19;19;2.690000;0.966220;0.305051
748.819490;351;8;1;3.248140;2.175401;0.140092
748.820115;636;14;8;3.525619;0.577617;0.518079
748.820395;551;0;19;3.990000;1.900103;1.238356
748.821567;364;9;16;2.690000;1.807829;0.138981
748.823028;493;16;18;3.990000;1.646042;0.223310
748.824598;598;19;13;3.821817;0.631598;0.128448
